240	8285
413	9448
312	900
287	1001
273	1372
212	6341
6	6351
609	5291
67	3765
94	3774
75	559
482	989
56	2523
104	9126
293	313
239	253
579	1705
161	126
530	1985
451	2144
18	2391
607	919
224	1082
413	2672
413	3220
381	5254
452	1080
231	6023
317	2300
367	461
418	92
419	1725
413	5309
289	2076
273	4096
26	2502
413	5834
63	2832
151	602
171	1479
589	4021
476	205
413	6341
279	2077
483	5360
306	35
147	7354
317	295
286	2224
447	4743
20	6399
237	2633
482	190
260	3047
27	1153
473	3926
479	3898
413	3726
0	723
390	257
599	949
404	922
102	989
275	18
356	472
447	1497
526	3758
19	1356
103	4636
602	1907
476	4131
291	2969
306	4703
17	6195
460	7241
181	833
35	1217
589	6438
108	613
412	2697
317	7422
379	2391
598	8774
325	3635
238	1075
585	9532
239	1051
598	7410
32	83
447	5805
50	224
139	2682
317	2761
167	919
181	13
159	2978
552	2144
554	1873
88	7646
50	4519
413	3242
524	398
468	0
488	124
473	6082
225	4568
356	4007
356	1996
264	2440
293	240
61	8035
540	386
598	360
124	295
159	2762
350	7733
124	6970
65	2843
241	31
479	5988
609	8852
380	1485
380	4492
563	5298
281	2194
166	955
533	8791
598	2917
79	8081
181	476
324	1070
383	905
110	514
238	706
509	276
297	7391
69	1283
103	7289
609	2214
367	2924
437	472
479	6096
141	46
413	1499
65	1033
72	8988
473	1596
294	2325
81	4354
429	2390
607	2888
176	2610
447	1671
355	4153
483	3465
447	6979
598	4019
56	2606
124	6680
248	8208
95	1575
447	7675
482	44
488	6020
356	587
560	7569
483	6800
572	2692
312	1643
565	35
283	197
437	436
176	6256
121	1615
330	9
317	9079
266	2026
413	3024
368	474
73	6070
562	8906
71	302
598	2352
511	325
17	1502
46	8434
393	337
27	5354
287	6011
194	947
526	1607
482	3189
90	910
367	2709
231	7047
478	3530
316	3147
67	2755
248	9243
33	97
602	702
427	1644
560	2099
185	985
463	510
572	6970
287	485
413	765
82	418
447	302
0	1504
46	6211
588	24
609	5762
3	3481
386	6119
16	4170
460	2077
160	1597
201	2315
248	2248
273	5722
366	1756
62	6058
83	990
146	404
291	507
44	2804
185	3739
561	7747
431	4354
391	2083
461	2845
482	910
413	3241
521	1072
351	6499
390	954
130	6842
606	1643
408	741
360	4153
559	176
62	3136
605	2710
523	97
331	5968
473	1419
288	2102
232	862
324	1355
121	8171
6	5880
423	120
32	164
139	1525
343	277
273	4474
607	1960
189	3635
547	224
333	6911
291	3609
273	3693
281	6314
598	585
278	2037
353	2019
437	6126
356	7448
304	8497
379	546
67	1805
572	7675
108	325
599	2188
383	1961
418	6112
589	4636
99	913
526	1356
219	1297
461	974
411	974
231	322
424	224
18	954
413	6813
150	652
139	2957
53	509
371	527
194	1390
229	337
110	7619
286	328
311	3868
437	1072
181	99
596	92
379	4957
504	2596
562	6489
168	3891
22	2941
287	2015
609	3564
425	3520
88	2994
379	938
437	5374
598	2966
552	921
305	9256
437	152
598	2496
225	4304
287	999
121	7988
102	7937
104	3609
181	1198
121	6436
607	1661
198	4640
20	379
380	1978
558	412
413	4346
358	257
44	190
306	6574
433	913
598	5294
22	2014
100	855
499	1916
85	4787
413	6262
209	7626
351	5988
379	6872
248	418
473	2479
413	1020
355	6292
413	3064
379	900
539	546
299	1938
202	3569
490	4935
447	1120
176	211
533	3880
246	6693
513	9160
598	4355
598	8818
231	4545
218	3557
476	599
22	4672
588	830
386	2739
90	1170
569	914
351	8785
489	7629
375	224
72	2912
605	3325
461	0
424	1497
273	6293
291	4959
285	3086
110	8217
220	950
592	334
61	2962
297	5379
446	443
79	4645
223	659
32	1686
304	8871
232	9479
595	1332
265	1474
559	483
589	695
14	9205
175	485
356	6239
27	5253
585	7052
224	61
609	5955
27	587
116	633
231	3455
572	2353
169	171
598	6516
18	2043
61	6384
210	6592
273	879
561	1819
554	1666
99	1264
602	1006
479	2505
297	6574
589	867
609	7525
176	5365
181	2843
598	969
579	5062
218	357
479	2284
140	1297
525	9589
8	705
145	4359
482	2224
168	4256
474	5805
181	2077
413	684
435	383
72	3623
231	2713
139	253
67	92
473	2785
45	217
598	7545
390	1393
88	730
524	8897
336	13
437	349
563	8931
248	6755
386	4161
138	7355
436	1136
379	5682
473	5012
235	1066
104	2678
110	9079
350	6116
208	9600
482	422
438	1938
413	4007
316	3002
264	835
111	35
468	793
3	1959
447	5190
602	820
159	336
347	1436
443	257
155	1726
112	476
49	9577
222	2021
185	815
589	1644
364	8419
505	6840
379	5880
211	9415
306	546
413	3085
511	507
273	55
178	594
609	6526
297	7505
287	976
186	6294
67	1597
90	3411
82	4402
371	1208
513	1004
476	5291
364	7694
519	3764
65	3764
473	1327
102	2996
598	1055
248	4842
598	957
509	793
546	924
108	462
161	118
282	436
442	277
99	963
533	915
516	944
176	6436
295	46
482	7833
436	43
317	8949
339	546
493	325
560	8554
447	8181
560	704
569	325
90	853
604	1051
23	6993
331	2288
248	3774
596	1858
115	594
176	1275
262	4636
488	1330
386	2572
598	224
94	4170
366	3087
380	2940
27	5834
598	2247
447	3922
19	2647
186	2380
524	2941
181	2144
304	1066
473	6345
248	4221
593	651
553	1543
379	4527
598	4834
533	5212
131	944
379	3884
144	197
381	3192
18	383
386	1959
468	10
356	1073
386	2231
560	695
333	6800
231	4131
88	8735
581	7749
67	2036
425	4788
482	398
275	123
107	628
374	6293
138	2775
511	295
41	2031
31	630
609	8240
488	7851
181	1938
183	7498
5	177
181	2804
155	4256
533	7870
287	5963
508	7841
533	7719
181	3010
175	507
609	8861
596	1444
297	7047
407	7511
598	5860
32	254
216	772
176	4223
43	1099
579	4974
424	2077
248	686
471	6298
431	3136
279	4637
159	1803
225	4786
598	7657
289	692
7	276
155	1153
46	6887
324	3136
102	7061
231	7355
139	3575
367	2983
516	1476
20	5222
481	2371
273	2324
447	1584
609	7207
152	5724
423	507
297	2696
599	1214
57	116
605	2963
278	7398
432	97
589	2324
447	1431
387	904
447	7601
479	3609
104	8703
447	511
218	1945
273	1939
57	213
529	287
19	32
115	1082
17	1703
176	7524
176	6609
287	3306
447	7136
162	1339
21	2231
451	1260
216	2606
596	1329
451	957
479	2729
413	5729
602	2030
239	53
413	1528
152	9622
103	7378
214	906
104	659
17	4607
509	2857
413	6285
367	2434
586	644
124	437
375	5294
225	4633
306	4515
83	594
451	311
300	3152
356	1869
257	277
422	3814
312	976
447	8303
181	1121
413	4790
447	6480
220	5354
317	6305
551	785
134	1813
468	681
256	2979
494	7378
459	6314
374	1332
279	6416
181	3645
474	6737
473	1401
273	6081
554	1459
67	8665
317	4631
303	97
367	1474
410	412
118	7750
81	1170
447	890
540	320
375	461
350	4131
58	2615
27	4687
605	1804
152	9627
248	793
159	1627
540	412
598	7043
566	7756
488	7806
322	131
482	3185
331	7289
338	1157
508	6321
468	594
533	6506
134	906
607	2687
225	3153
104	927
165	6313
320	507
273	6664
238	2300
589	4600
317	7001
452	2824
180	326
325	6298
30	901
598	8528
600	6329
599	4839
559	4112
297	1242
593	505
167	6993
433	176
452	2369
473	5716
379	559
413	1266
609	4766
124	9191
117	2194
572	1059
605	1123
465	7626
158	257
56	375
579	599
479	2880
390	840
201	2251
346	472
390	1556
329	98
125	134
287	3785
35	1545
501	277
17	897
386	1480
248	7684
598	5518
367	2811
293	219
67	5294
394	145
447	8821
356	533
607	4900
598	3133
231	44
609	6772
508	3740
291	7751
40	6708
413	395
304	6429
367	792
539	1978
216	349
306	1822
225	5301
447	2535
110	6335
491	649
317	6294
605	4031
476	4566
473	3083
44	2836
181	3462
364	7680
605	613
598	778
143	4707
22	901
67	2962
185	1304
173	455
27	1754
561	1468
58	942
257	898
9	514
318	7355
447	694
345	3407
598	419
264	1430
303	436
447	3065
473	4631
600	7022
110	4935
113	7378
3	108
560	1686
486	3785
229	1437
124	1368
366	785
273	5811
201	1575
341	2805
473	1607
248	1083
83	24
383	1809
473	689
220	1210
150	615
413	7498
5	82
324	2329
176	1389
176	6729
324	305
287	2840
169	244
609	793
379	2021
609	2898
220	2984
201	1502
527	2370
431	1290
67	1192
44	3958
521	6962
232	4631
609	8601
483	3241
89	1108
367	837
297	1643
508	4574
609	4584
497	260
559	7626
407	9203
591	257
473	3135
550	546
166	779
110	5298
91	1574
559	6011
473	3260
291	6341
607	2504
478	1852
607	2620
542	1281
390	198
536	8038
521	920
603	510
287	602
166	867
176	6986
23	6329
384	995
293	1772
482	6600
20	6515
356	510
554	2843
324	2565
198	195
446	307
599	1
329	989
560	3428
609	2231
356	834
447	1102
352	62
152	7439
187	1001
67	7198
123	7374
5	317
343	4760
285	138
513	1848
48	461
473	3459
262	658
296	138
437	1985
63	2941
203	6314
104	8103
583	186
468	1157
424	4631
41	20
225	5250
447	8519
181	4162
585	7449
451	337
483	3005
61	7241
304	6986
604	3563
380	2019
342	2258
605	3567
605	5939
350	7698
21	3012
380	217
72	6912
598	363
372	184
607	6416
565	10
447	6862
482	6058
602	2497
242	504
424	4600
595	7354
216	855
176	707
248	1372
447	1346
110	4163
523	328
176	5391
560	3152
266	1043
304	951
452	3143
355	3215
482	6965
215	937
216	1172
30	968
473	5259
140	1266
317	7733
61	5891
8	158
473	472
559	7988
447	8694
602	201
435	333
559	989
30	302
364	8515
273	147
413	1797
336	15
571	630
181	1932
400	4099
218	3765
568	46
494	8038
186	6162
61	4939
220	1347
437	1389
266	1390
567	1720
274	2550
552	6387
413	3567
248	3742
473	933
413	568
430	136
356	985
451	919
88	506
413	506
67	2729
46	4007
413	3890
427	3666
579	1644
218	385
161	295
419	2586
65	2220
312	2001
121	3520
159	1485
542	5955
110	512
495	694
475	436
579	4310
607	4541
506	395
533	2037
562	7400
598	283
57	276
158	6755
216	638
376	5809
609	43
287	1879
297	9243
432	9553
159	3236
160	6438
449	2940
522	2670
62	910
218	6497
554	1452
353	919
524	6416
552	6517
110	5944
287	2295
40	8956
281	6203
521	9
385	144
336	16
456	2679
274	1712
433	1153
473	20
473	934
20	7428
134	901
384	3668
128	5156
201	963
599	1080
118	8496
479	508
273	4126
386	4155
605	828
438	1397
63	2066
381	1877
187	967
248	7984
379	7197
464	2220
67	2466
598	257
104	6729
479	5907
73	1955
302	1043
338	267
541	4155
317	4646
94	2473
368	2145
407	275
521	3641
500	533
598	428
602	1283
341	521
17	1938
287	5785
598	183
317	878
231	5687
273	995
447	8789
469	506
160	1971
513	1627
597	8498
559	2856
82	2077
437	2248
20	2438
423	2940
437	5965
67	16
125	436
304	9266
413	4420
304	933
41	1733
218	6416
239	508
607	1034
550	1502
74	938
63	217
421	3002
289	661
468	2827
465	3226
20	6517
605	4085
313	224
513	8681
465	2670
447	2316
554	498
273	4906
507	1060
447	7658
350	7644
258	31
287	2401
41	1913
287	4901
589	706
356	1575
482	7769
465	5730
311	1962
473	2214
115	895
166	504
125	302
317	5725
317	7852
142	436
79	7749
306	4258
304	8798
598	9397
273	2183
56	2679
599	4013
17	919
473	1304
287	1441
386	429
79	3133
606	295
322	18
134	1483
413	2109
329	3012
305	1032
516	6443
561	6868
287	2065
433	956
88	2686
194	989
274	691
386	5220
426	3646
351	4402
554	1793
593	5064
231	897
32	1573
290	0
386	6411
223	2295
351	2189
523	952
447	2747
183	8133
306	4068
602	876
356	701
17	4131
584	6693
541	5363
433	3557
159	1542
310	1001
593	2038
404	2505
306	701
479	4350
519	326
598	1853
273	9
67	1548
351	8329
353	5869
296	1219
97	938
413	177
179	224
142	2030
566	8271
248	8038
509	2601
485	307
214	1865
607	2525
566	8420
491	667
198	510
488	455
67	3067
124	7803
19	835
527	6138
106	257
306	4399
494	7670
85	829
476	584
473	4163
317	6890
231	5252
186	6276
216	422
407	5294
65	4945
75	1938
364	8798
263	123
289	2760
473	3004
521	1055
446	322
447	4340
128	6134
21	7195
413	1945
229	3814
341	2044
386	1905
602	1804
484	217
380	5363
273	2940
476	999
560	7352
508	6797
6	0
379	138
278	8432
248	7159
320	18
356	5150
98	509
272	315
381	8406
416	613
562	8329
225	513
40	1374
321	2077
32	24
366	1904
293	857
297	7371
560	8678
437	3564
488	1437
44	3849
121	6569
496	4421
324	314
65	2280
287	1718
346	138
208	899
305	8673
379	2806
596	990
216	1967
390	277
34	216
214	2144
231	3016
19	506
356	1544
155	1349
112	2859
482	7638
413	3594
367	275
273	4936
189	4421
587	378
481	4561
355	2019
413	3137
56	1444
90	4364
609	928
327	6784
447	3178
433	938
464	2762
605	825
139	1494
231	5159
218	6138
41	427
192	897
512	956
305	8529
560	6188
455	815
104	3849
527	7758
595	8668
65	1945
50	510
598	1707
566	7725
570	2037
383	3178
303	334
468	2325
379	5689
370	4522
473	1198
124	8184
524	2912
463	30
306	3146
488	645
214	2077
544	5901
286	1157
304	3136
104	5448
65	983
441	2189
386	3409
168	1090
367	1420
40	6910
607	1210
90	1080
110	8399
181	2262
310	1756
508	7285
447	6913
138	3700
42	192
426	3684
112	57
379	5969
198	938
88	683
584	3694
330	4541
41	831
609	8103
596	828
607	98
424	217
413	7882
297	7670
381	6784
239	379
102	1616
293	1441
38	659
248	7279
479	1444
587	275
607	4912
465	7602
205	6
390	963
218	2438
176	1423
589	197
165	2300
267	2173
324	1686
138	5156
418	828
383	741
521	322
333	9
283	337
308	4864
602	1433
494	8408
248	2013
516	7014
423	6411
98	360
314	1423
584	372
135	220
609	5895
533	7581
287	2704
508	783
104	6080
381	2217
413	126
413	6869
273	2567
363	116
562	7190
273	6402
447	7827
508	6785
413	2075
413	754
169	134
104	8920
554	1902
598	4003
607	2601
112	1318
199	3746
239	472
478	1073
459	5836
41	2187
40	3189
541	3189
201	1134
329	895
50	6773
305	5681
417	1283
409	20
110	6721
507	113
131	1584
152	6134
545	520
602	164
104	7258
527	398
390	1362
82	906
231	6300
281	2392
39	355
183	9586
599	1489
316	3189
227	46
44	1059
41	922
343	8495
521	6405
216	263
41	1773
579	6517
287	2927
209	4421
194	1958
589	5916
598	4696
317	5451
367	1476
3	413
371	833
566	4698
273	4419
579	2411
6	1430
168	5253
607	5245
273	4169
366	436
231	1558
401	543
176	1996
248	8280
67	1008
165	659
21	6298
61	4900
607	449
71	921
274	2391
606	1073
459	141
595	3910
569	4153
118	6975
140	4131
304	862
603	395
337	277
155	2101
83	192
381	5885
75	1374
550	7498
63	1294
102	7452
380	7001
599	418
413	2533
83	265
143	35
605	5533
604	6612
368	3162
286	409
322	32
317	6997
576	314
338	4170
181	2976
447	8372
182	1184
19	3407
589	2567
447	7820
447	3369
508	4617
306	1525
598	1044
67	1808
121	253
356	969
533	1272
524	9380
201	383
279	7587
198	2121
81	4460
429	2257
83	815
19	1552
316	2224
345	4945
248	1502
542	7226
168	4354
607	485
479	2248
221	7478
273	5367
180	340
110	6036
18	2255
19	773
456	898
157	2512
413	6324
67	5780
488	2371
447	8149
81	4615
9	8358
431	46
597	3849
479	6207
110	3226
274	2832
98	243
62	6314
197	2257
609	2941
422	2804
121	7086
2	1823
473	6204
534	1871
447	6341
440	1978
197	1744
79	7271
175	409
333	4111
605	1171
562	6888
377	6868
274	3054
215	731
306	6163
0	2599
355	2414
479	197
419	895
439	2031
331	897
307	694
379	3821
72	7823
290	7448
216	1805
9	6335
282	963
306	334
445	472
229	2979
287	2601
605	1078
542	7629
386	1294
14	7750
596	108
389	268
413	1586
413	3784
303	1961
20	7197
609	1429
17	1475
41	1822
203	922
321	1266
607	1008
447	8543
364	2437
216	2344
530	508
61	7378
134	2979
304	2001
605	5315
473	4782
212	2102
554	2764
247	3189
381	1067
265	1671
602	2354
110	9154
379	4945
344	356
364	4791
354	418
553	1063
447	1809
167	5354
67	2765
274	1442
508	7675
602	1587
66	507
437	1182
90	968
609	4359
581	1938
605	2256
447	5039
417	919
103	7399
163	2718
356	1403
59	2059
153	7448
287	741
366	705
0	130
353	1437
239	219
72	7058
88	1266
139	334
609	8407
219	6864
100	2013
386	921
444	1729
413	2746
328	862
516	8911
139	1180
489	4
306	6597
264	24
478	2401
107	474
89	593
181	1397
429	1796
303	901
273	4789
502	2316
579	4672
602	2116
390	287
399	895
609	6204
479	2653
468	62
473	1058
403	450
67	6016
245	941
183	9503
598	462
561	1700
88	8217
561	7841
106	277
185	914
473	1149
27	4426
358	6447
342	827
474	7438
599	681
367	2097
67	6335
599	428
211	6134
413	215
482	815
67	2449
479	592
413	3431
602	2191
75	507
211	8519
607	2246
404	6997
297	3945
600	1938
418	1971
452	2836
110	1173
67	3556
3	1729
607	2172
53	506
139	5762
176	7307
78	940
293	455
409	974
431	4416
586	1163
447	1104
306	83
605	2859
461	6497
473	4640
278	5163
609	6948
503	257
605	3272
413	5347
198	2693
407	40
209	7961
248	4053
513	5749
287	1593
134	0
176	3241
379	1151
38	974
514	9627
197	1121
58	2586
476	4421
437	4280
473	4893
327	1544
473	5283
287	1474
502	6517
324	3715
585	1
589	967
486	4522
160	599
20	5726
351	1708
88	7863
559	1297
61	277
521	3136
414	902
20	8248
304	6835
231	1392
181	1084
56	1644
456	418
364	6204
513	10
516	1808
